MA_SO_SV,PRED_TC_HOANTHANH
45161b281989,9.975516974925995
820cca8bad63,17.6994389295578
ff344167377a,14.321540236473083
f53d1f0d42c7,16.517280340194702
b32f0e4f8c6d,15.502963185310364
8ec414d46fc9,16.783451080322266
28836b56718d,15.24932849407196
cf06c228198a,12.548040747642517
9b536c5487e3,12.031500458717346
ab24defab230,14.880983710289001
98d34971278d,10.589951872825623
2afb20e79a5c,18.209203720092773
f5bc0021c659,17.573214292526245
21755f0b4d2b,12.823726296424866
29519cbe4799,18.528412699699402
5eabd1d6513f,17.514772176742554
9ee83fc3024d,14.08525013923645
bd056d0146e3,12.398401498794556
385c346b50d4,14.584410429000854
c757c24005f1,16.825937271118164
88c80dc01856,18.76727294921875
1d343843629d,17.036322593688965
6849a232bd78,19.619199752807617
a99ccceaea29,6.244740962982178
4fb8b28f1ac9,17.14785146713257
40e44c09d5ae,16.368906497955322
c992200eb6a7,16.77858877182007
b13ec4fc9ff0,18.423171520233154
9e6e6f8de6fc,16.905575275421143
94ca42bc2b47,17.841795206069946
08bd57b8744d,15.685113549232483
75638e8066ba,15.908433556556702
6c7995c64734,11.82279884815216
f0c8f270688f,16.84460759162903
1f17d5d272b1,15.52748715877533
e27d5db92776,19.23768424987793
7b7df564ebcc,16.469783663749695
180657257da3,14.525577545166016
34ed0378305c,15.841665983200073
829128c65cd2,18.91304123401642
a23c3d49b1d0,17.26034677028656
6852291f0f85,15.464770197868347
70c6cab87516,15.996323585510254
9026ae1aa2dc,18.580015063285828
b7fc8711c06c,18.79209852218628
15b6bc30ab20,16.844720363616943
ee56ee5cca21,17.6994389295578
30f60e46fa68,12.855820417404175
371fe8d6df65,16.804068684577942
fb88b1bdc140,18.495413780212402
ff50dfe5009e,18.93765437602997
56c3c602df9b,16.874184012413025
4d64e166eb3e,12.392955660820007
cbc58c45a8f7,16.791099905967712
10cd33c104f6,18.217312812805176
e7e3a0447403,18.30353617668152
060afc98c2da,17.029448747634888
622314f86ca2,19.817646980285645
926428456e22,12.946148157119751
e203d6acbfe7,15.633663296699524
eecdb769fc87,14.17910921573639
9c85df308731,18.942843198776245
dee778db496b,19.510564923286438
8862366a817a,17.6994389295578
eb19911a2dea,14.302496194839478
15577412dda1,17.03139078617096
1605702c4cca,15.584025263786316
8fb26b968f76,16.58484387397766
cb702ecece40,19.10714018344879
590996c52b2b,11.731631875038147
bb8cf2292057,19.56833302974701
03ad334dcc03,20.188830733299255
15b09b56bd88,13.641773223876953
606ad883c75a,14.04626750946045
3a00307d3ee4,14.631916165351868
529a41bccae2,12.403814196586609
baa62202aeb1,12.23047536611557
3087c10376b8,16.236325442790985
4a2c342e3750,10.370251446962357
19a4fe08ba65,10.591633021831512
5d07e7fabdce,18.965067505836487
3d68db3e5ea4,14.28671908378601
ff428d97fc7f,10.838632047176361
b483cb0ee91d,12.322512567043304
8f0e880f70c7,17.909321188926697
a83ee4f14419,18.249227941036224
258f3efd3a6b,8.088143289089203
34114dcb8b6f,17.23910266160965
cb2120f8a358,17.47435712814331
56b9b7443912,16.410330533981323
1b046cd01bcc,16.376208662986755
f8f079d90696,11.645736992359161
df311e9017f8,16.750290751457214
749fc1ebe984,16.50465303659439
19ef48fd4cb5,19.883595645427704
78119e284216,21.01186978816986
6292aee4f701,17.11326164007187
d1260a7ed5d0,19.977369785308838
dc15e8a2c18c,19.901772499084473
723bed8e1d2e,19.848507285118103
6e665c5002d2,16.450762689113617
6049f3136cc5,17.412904858589172
1a0e30ceaba4,19.845122516155243
52143526c29a,20.224782824516296
afef2d0eb595,20.083576679229736
29b1a971511d,11.896170139312744
18c7626d4adf,17.337825775146484
5e8aacca0042,19.486968994140625
1f4f18faee89,19.227388858795166
672bcc299180,18.451887130737305
dfe03e90ac8c,12.386376857757568
db60d20a88eb,16.89500141143799
cf0d61acd23c,16.1219744682312
93b5c90d7535,16.51027822494507
734ed8e37437,13.709283828735352
439c4256e59c,16.70361328125
7ffd01c0cd43,17.62793254852295
ec19e77a66d0,17.53160333633423
7c276c85a76f,19.227388858795166
5b96ea4fdebf,12.180976867675781
d04e537e55b6,17.526443481445312
4cbb86245ef2,19.227388858795166
788fbf36e3d3,10.692374467849731
b247fbd3fb64,19.649497032165527
b2a32e28fe9e,20.513261318206787
02f9a7066104,18.528639793395996
aac2907841fb,18.28135585784912
e80782a03ab7,15.351609706878662
49092b5823cd,19.23954677581787
c98f4156c559,22.248767852783203
3cb97416554f,20.785536289215088
ea820c2e87e2,14.568869769573212
7cf9abe5e1ca,18.517468869686127
8004f609598f,18.578051030635834
154121d2e810,20.497727394104004
0d2ba58e8fcf,16.103698313236237
a210eb7ebc74,16.365808248519897
dfbbfe9fb88b,18.11814457178116
2c9d6ac77b94,20.733149349689484
631502cf3009,18.968994915485382
d97eb7e01acc,20.36147117614746
af6c4ee5de74,20.217755436897278
59459a8e8eb4,16.331584751605988
0e2f6c70d100,19.030673801898956
b30f9e67a081,21.026921272277832
5104c78dff21,19.28730309009552
1f54dab382ee,16.08772563934326
46f8cdbf0f20,14.294900178909302
b5f30944ba64,9.569329679012299
b04174341a04,17.56564164161682
2165d0dd30e1,21.245046019554138
590418d45c38,18.205064177513123
9a54294da692,17.629953503608704
aba13f51b1ce,16.057126343250275
47a21f868a38,18.896507441997528
1ac5309de676,12.079639971256256
76ade678c6dd,17.086610198020935
34fcb1b6805b,18.391183614730835
15a449906732,21.093763828277588
121c2044f1e9,17.61577868461609
778263c74e99,11.367941200733185
32dae11a167b,12.740453720092773
c74c34da357e,12.740453720092773
4f0d7dec77fe,12.740453720092773
aaffd7807d8e,12.740453720092773
3da85569a5ba,12.740453720092773
4327cd85fa5c,12.740453720092773
7393d4160998,12.740453720092773
016d7cf6fd99,12.740453720092773
a460545b0762,12.740453720092773
7543ac142803,12.740453720092773
b3c6fb5e9a23,12.740453720092773
8a5ab2401b04,12.740453720092773
e0604a4bd140,11.7726469039917
a75f66bb25ba,12.740453720092773
d515709b374d,12.740453720092773
5d6e9794ab3e,12.740453720092773
32dbf556614d,12.740453720092773
c50abaed69b5,12.740453720092773
743f0d22885b,12.740453720092773
a4d980fb7e77,12.740453720092773
022b66e05fca,12.740453720092773
80cc66c055ca,12.740453720092773
40780769492e,12.740453720092773
77701ce96b5d,11.871896743774414
241fa6b5ebca,7.387320518493652
fd88564fd35d,12.740453720092773
5d7e4228727a,12.740453720092773
ac2f84ab98e9,12.740453720092773
03f622bf3ab7,12.740453720092773
96e70d7af4a2,12.740453720092773
ee969aac88c3,12.740453720092773
1708e5044eed,12.740453720092773
ce21425c80de,10.847450256347656
7fd2a64ab20a,7.949702739715576
1bf9fd6caaf6,12.740453720092773
a1c9e11a7836,12.740453720092773
05f6a0a2b3d3,12.237714767456055
90230d1be376,10.607815742492676
136b4e7dfced,12.740453720092773
58715bf9268b,12.740453720092773
8ff0172a376c,12.740453720092773
e3f5efe22604,10.611722946166992
5c88f5aafe9f,11.888388633728027
0e715ae91f49,12.740453720092773
9bb7ee58c2fe,11.593182563781738
fc3bceb48f6a,14.341889381408691
49c1ed164b82,12.740453720092773
edbda6f49f50,12.740453720092773
4cfcc912a592,11.87598705291748
42051c580773,13.180662155151367
937df63ce86d,13.853216171264648
a7fc2390eafa,12.740453720092773
6d64dd131369,12.740453720092773
e6fbc8e8ab50,12.945981979370117
f05212d5e854,13.524065017700195
6a5ce162dd60,13.245004653930664
15b8c72a43ad,12.740453720092773
0fcc75f433a6,12.740453720092773
3a93d647c28c,12.740453720092773
31b8df033b3e,14.020628929138184
fbf3e2697696,12.097761154174805
da1f0233d90e,13.900992393493652
7a7c6729901b,12.740453720092773
6434aa6c27f2,12.740453720092773
aeec442ac410,12.740453720092773
a3b6897a252d,12.740453720092773
fdbecc221857,14.177550315856934
3816fa3aabdf,12.740453720092773
af43097c1c49,12.740453720092773
60ddbf7f9240,12.740453720092773
a1ea22c43a54,12.740453720092773
f99df91c4f41,13.596144676208496
51437c8f2e0c,12.347506523132324
515fe23a1372,10.277634620666504
fcb8e23747c1,12.740453720092773
61c9b37aa950,10.003618240356445
8eee23c9a99b,12.740453720092773
3d0c04a95b77,12.740453720092773
ca0b3b21d72d,12.740453720092773
f6e8f8f8a088,14.075384140014648
b7622366daa1,14.216257095336914
7df83ddeedef,11.982329368591309
b12e58f33149,12.740453720092773
be6a5ca59a8d,12.740453720092773
fcc4ea8b906a,12.740453720092773
22d300e3be36,15.095988273620605
6a88bea9da2d,14.56852912902832
59ed3d5a8817,12.740453720092773
d9bfd23562c2,12.740453720092773
1c8da740a778,15.041364669799805
8d45d2e108e4,15.094529151916504
9361f8970cde,15.046836853027344
9361e60e2218,12.470212936401367
cc39e9ed472f,14.92806339263916
8c43606165a8,12.740453720092773
c8cf38487343,13.882922172546387
6b6dae6742e3,12.740453720092773
97539cc2ffee,12.740453720092773
ce3e8bcebaac,12.740453720092773
802c53c5aff8,12.740453720092773
fbda5fa5ca25,14.855467796325684
c483cfd6e227,14.455498695373535
5f35f463055c,12.740453720092773
b0672956d973,12.740453720092773
b5a9cf697d50,12.740453720092773
b6c03afdbf72,15.281500816345215
c0e4274562c2,13.06406307220459
293c2251c51b,13.827625274658203
ad764d3d353b,14.565022468566895
531169697411,14.468548774719238
ca73212a69dd,14.139737129211426
56ed845b06e8,12.740453720092773
427c8af06ce5,13.992626190185547
9c0c27f25b11,14.17349910736084
7b8df0230758,14.769952774047852
bda19458599e,15.280278205871582
ec008c72cc5a,15.455487251281738
a58837d2ac75,15.39855670928955
2221571e16be,14.444731712341309
7e8253c04895,12.740453720092773
a89472984452,12.740453720092773
3bfc45a9cf04,13.05343246459961
37400bd0e96c,15.587875366210938
dee6d31966af,12.740453720092773
1f3e120b8b74,12.740453720092773
0a441502a9a3,12.740453720092773
67ad1d2b9e24,12.740453720092773
0a25db95eebd,12.740453720092773
59ea0c10af3e,12.740453720092773
81f8b402cc95,12.740453720092773
404214d230fd,15.914521217346191
7c2d67311fb2,12.740453720092773
3e6a191d974b,12.740453720092773
3d443d77f32d,15.7262601852417
9b5906e4822b,12.740453720092773
891bb710f6b7,15.790459632873535
613a3aee8597,12.740453720092773
8f21f7b06c39,12.740453720092773
2310905af156,12.740453720092773
fc21d25efd30,13.523359835147858
88eacb9eac09,13.523359835147858
df1f563b6cc3,11.962181687355042
c61bc3cf2e81,13.523359835147858
e7ba859027f1,13.523359835147858
e0260a6282bf,11.682048559188843
e546c4bbc5bb,13.37342494726181
c1ef5148fc3a,14.394644975662231
5f5259fa3e1d,13.523359835147858
18715c219b4e,14.088390529155731
26eabad92822,14.01324474811554
07049be42d52,14.117242634296417
fc3a58a4da8f,13.523359835147858
b5aca2ab131a,13.523359835147858
b431252b9666,12.960412442684174
ffe5d09c080c,14.00414651632309
7713b216c170,11.360350728034973
aba38bde7ed1,13.523359835147858
7560c9763f5a,13.481204390525818
5f239f5de83b,15.332212746143341
4e342e1f1a4c,14.708877980709076
25ffc6b67931,11.933254599571228
ee88694472d8,14.99933236837387
37499987b201,14.51850414276123
a74a47f799b0,15.716737926006317
76a8e3454b6f,16.326960861682892
19c1d4f2472d,13.523359835147858
25e82ffe72c4,16.33221673965454
6ace3e2e0d18,16.198534846305847
20c80631bd6c,14.360063195228577
49a4574ae6df,14.360063195228577
a6fc2b7e1985,14.360063195228577
d16151f92338,13.132218718528748
0e4c365baa6d,14.360063195228577
3f1c1a645576,9.920585632324219
03298221c325,14.176742792129517
def5597236ee,11.638818383216858
9aa92c15f6f9,11.650358319282532
b988e8f5d782,14.360063195228577
444a1d119825,12.610916376113892
892032405e13,11.604012966156006
60d36f6aa228,14.360063195228577
6147db14d4b3,12.896498680114746
a3ab1608fab4,14.360063195228577
335fed89db74,14.360063195228577
0a5eead67c6d,14.360063195228577
1511da0448e6,11.618554830551147
4c2e0fae1de7,13.826644778251648
661b8b5788fe,14.767425298690796
024a7b213567,14.360063195228577
25b4a1d4876b,15.527654528617859
8450b5ad3181,14.360063195228577
e0595c97ea77,14.253883123397827
18b3e16e2c9e,16.14503252506256
04930e75b6ef,14.360063195228577
9ba09d849e34,15.42311704158783
75bba0bde718,11.837507843971252
d4dfb2c3af06,15.769436359405518
a005b68b524f,15.25128185749054
7e639284374c,10.553750038146973
5a77b2a4eebd,14.841468214988708
e999809716a9,14.649749279022217
3bdef92a4af5,16.008724808692932
aff8c5caf7d2,16.280662178993225
3fb7f38b42c3,15.0504230260849
ce20f08ee4de,14.360063195228577
5a87a0e53cf9,10.500484585762024
47817381802b,14.793452382087708
5a610ed0e410,16.616958618164062
63d8800f55fa,16.50243580341339
e37e4f6a64e9,15.464739561080933
fd62a0645f48,15.044545769691467
252c28a70720,14.005903244018555
e7f52a5d560b,16.65605664253235
3db81f114a96,16.501739501953125
c77f747e4bd5,17.028660535812378
1c657e7f9642,16.83279275894165
d883f20f0c05,16.45813536643982
68dc6b3fb25d,15.410923719406128
d844ab1a7e87,14.360063195228577
913c24568cd3,15.799742102622986
3faabfa1d396,14.09747064113617
26571924ab3b,14.360063195228577
220ce649161d,14.897434115409851
174ae2915750,14.61757242679596
9896d5c81753,17.41360366344452
117b1661f7b7,15.888933062553406
ebe068dc335d,11.119741201400757
a50d5dfe24d5,16.64369809627533
7cbb1b6e6131,15.932456731796265
d844f4758755,16.71293878555298
f299f69ed792,14.360063195228577
c2db4edde29f,15.53460681438446
a63436857af2,16.57320535182953
ca49801f0498,16.438042402267456
ff0d9011aa9c,14.290397644042969
898d933ea2fc,17.639512181282043
fce0276914b2,16.699424743652344
adf920b6d7a8,15.25405615568161
954c658c271e,15.25405615568161
0a007f2a16ae,15.25405615568161
eb73dc12e4bc,15.25405615568161
9dbee81871b8,15.25405615568161
29c08b0569fb,15.25405615568161
1112abe00c1a,14.666260778903961
d92bdb23512a,13.901445031166077
cc6ff1089dbe,11.34628540277481
d666ed3d78b0,15.25405615568161
8d7aa680f0cb,15.25405615568161
a5afe1adcb49,15.25405615568161
58d9c9af3cd2,15.25405615568161
5dbe2b31efc7,15.25405615568161
ce0c9583868a,15.25405615568161
ab2a1cb33f5b,15.25405615568161
93a4a51d429c,15.25405615568161
688ff14ead5d,15.25405615568161
56ca638df3a4,15.25405615568161
ccc4bb0f4b2f,15.25405615568161
a3ff2fd3f5c1,15.529689073562622
4fc45d0daeab,15.25405615568161
1c04a5406f65,15.25405615568161
b30c462296d1,15.25405615568161
884e72aacfd5,15.25405615568161
3c1f322e0acb,15.25405615568161
fd1c96fe131f,15.25405615568161
07630014d782,10.629481494426727
d0b44852d91f,13.540023863315582
0fd783b4ecf2,15.25405615568161
3f3d2bdd8701,15.25405615568161
40be4c87f90e,15.25405615568161
affdfae7a3d2,15.25405615568161
87c04786b131,15.25405615568161
38ebdd476f39,15.90537166595459
f2a755a23ccb,15.25405615568161
e168232ce442,15.25405615568161
30bc7af452e8,15.25405615568161
140d792716ae,15.25405615568161
25054e1443fe,14.634578287601471
9e6a0280adb3,15.393622875213623
e466f48299ba,13.354884684085846
d7571fcb7eaf,15.25405615568161
ff5a95f9f63e,15.25405615568161
a59a56ac5eb7,15.25405615568161
35b80fa8e025,15.25405615568161
2ab79b9bc1c2,15.25405615568161
1547eed83189,15.25405615568161
75126ca53d41,15.25405615568161
7b332c22e58f,15.25405615568161
ae0bd53288f6,14.597350001335144
c9baef62c69e,15.000462591648102
b6753fbb1e8f,15.747755348682404
70acef5862f0,15.25405615568161
0422bfb7d456,15.25405615568161
6c4f7c8d0285,15.25405615568161
339163fbc8df,15.25405615568161
2114327f8ed1,12.819513320922852
b376700a4111,15.25405615568161
1aca8b6fcec1,15.25405615568161
aae413aa9901,15.25405615568161
b46fd8752d69,15.25405615568161
d772f9c41340,15.25405615568161
e5b4f7c20e3a,15.25405615568161
4818bb40cff8,15.25405615568161
615838342944,15.25405615568161
79250fe4bae2,15.25405615568161
9563d77ed72e,15.25405615568161
7056e8f2d2ab,15.25405615568161
df3fbf242997,13.518207609653473
329a73f2489a,13.263087451457977
94c4f19d5bb9,13.045262396335602
1e9abd85ce09,13.985756516456604
80857450e579,15.967887282371521
bbe0696b6f5c,15.25405615568161
ece975fb2158,14.940457701683044
5fab489e2bb7,15.829724848270416
4e7220fad1ac,15.25405615568161
d4acdaf0dde8,15.25405615568161
ea9ef3a21fcd,15.25405615568161
7fdd582689d5,15.25405615568161
10b2c9573f97,16.23522925376892
9cc8bf622a31,10.157549858093262
bfe09c179557,16.104066729545593
6eead877d020,15.547577857971191
99da1ea9893c,15.25405615568161
0ba96babbe62,15.25405615568161
9daf87e6a643,12.808847546577454
0fcc5de541c9,14.618072271347046
5e7d5cd248c2,11.07959121465683
71be86500ffc,15.25405615568161
7d09e38d7b6f,15.25405615568161
a0ba93a7457c,15.25405615568161
5344a7a55833,15.25405615568161
75ca38fc0eb1,15.25405615568161
0030bf7a79ad,15.25405615568161
9b8350c0b404,15.73510092496872
1bc68dd34064,15.25405615568161
c0e4d7fd7671,16.250682055950165
46b34bc8a4a6,14.868161916732788
c94f9dde118e,15.25405615568161
5113668f2078,15.25405615568161
7358f197aedf,15.25405615568161
6371d4cdbfa9,15.25405615568161
2dbf440c7f25,15.25405615568161
05e9dc703708,15.25405615568161
b71e65a77465,15.25405615568161
0f47bb8d1577,15.25405615568161
7d355a5c8829,17.19611269235611
d034f5ae4219,16.179707884788513
bca9d1245e0a,15.668711066246033
b15bb417ee1d,16.789761185646057
09ac133e7f51,15.45118498802185
28583de888f8,17.270527362823486
a275e24dd806,15.25405615568161
9382af46fae4,15.25405615568161
14732534686f,15.25405615568161
a5842315f3e5,17.22749960422516
e4b18454060a,15.25405615568161
edf0e4749333,15.25405615568161
2453b2661670,15.25405615568161
cf696a74968d,15.25405615568161
e08646a88791,15.25405615568161
1977add48ff4,15.25405615568161
0a06ceb9cd31,15.25405615568161
1cf682aed524,15.417268097400665
db8ca4ca4339,14.063158690929413
778f8ee749e7,13.35376352071762
41655a5b6179,15.25405615568161
5ba7b6bf6c84,15.25405615568161
c4b9848c1132,15.25405615568161
4be1b93c7ffd,15.25405615568161
047149487aa2,15.25405615568161
f062404159ba,15.25405615568161
5f9abc3a456a,15.31242460012436
1581756a1cd7,12.008777439594269
1121936efd0d,15.25405615568161
0889a863ec9b,15.25405615568161
7ca0f110422f,17.45563369989395
594693ad93c1,15.874381124973297
9ab3a906fea7,15.25405615568161
17216a875dbb,15.25405615568161
f5def08da7c2,15.25405615568161
170b0be4da6d,15.25405615568161
8ebb3489d6c7,15.25405615568161
6b870f27ac96,15.25405615568161
ecb22acd856e,15.25405615568161
11ef75af601d,15.25405615568161
399048bff5f4,15.25405615568161
fa4a0a318be9,15.25405615568161
13988218aadb,15.25405615568161
aa78cfd32cba,15.25405615568161
3b9a6a0b34c3,13.04872328042984
5acc6be2c867,15.25405615568161
b6036ed71ff8,15.25405615568161
d395e97930d5,15.261197626590729
9b09dc83f950,15.57412564754486
87c383098bb3,16.348854064941406
7af642bf511f,18.10410213470459
0705af7edda4,15.778021097183228
a390e625cc8c,15.25405615568161
ae8b3206ba70,15.25405615568161
7274453f0c9d,15.25405615568161
1861573eab43,15.25405615568161
2addd5614ed2,15.25405615568161
71d081a6180c,15.25405615568161
6b51391bdcbd,16.192885518074036
7dba5cb570b0,17.601449489593506
2d3e6dd6e1c1,15.764624893665314
b25b5461d415,16.893046379089355
a49dc2c23e08,15.25405615568161
50e8c8799305,15.25405615568161
de1d30433ff7,15.25405615568161
1dfb45395c5c,15.25405615568161
539891d30b6c,15.25405615568161
7fb2ed6429cd,15.989195048809052
a46ef799f1c8,15.25405615568161
dcabc456254b,15.25405615568161
1db108ea62e6,15.25405615568161
218a942e8d41,15.25405615568161
c0492403212e,18.020971834659576
9eaa38cacfb9,15.25405615568161
d84c6fc84929,15.25405615568161
da4cac4dde55,15.25405615568161
78260c6db251,17.14266151189804
5dd6fe4f6fd5,17.40010666847229
e87d1facb94c,15.25405615568161
155e23de7e0e,15.25405615568161
40bd83a68d9d,15.25405615568161
ffe542d04ea1,15.25405615568161
371982b54eae,15.25405615568161
a853ff780161,17.877340614795685
6b164a9b3fe8,15.25405615568161
de52f122828f,15.25405615568161
5a6dcdc117a6,15.25405615568161
c520915181b0,15.25405615568161
41c23cb2c71e,15.25405615568161
48abf3c78966,15.25405615568161
3839bbe371d6,17.89265751838684
b787ac633d79,14.738557696342468
a4f1f746907b,15.25405615568161
d473d8b8d298,15.25405615568161
2d8c4385009f,15.25405615568161
b1d542e1f7dd,15.25405615568161
8d976a3f0caa,15.25405615568161
190840c20601,15.25405615568161
0014115af99a,15.25405615568161
719773ce0a71,15.25405615568161
b9c2f46dc9a4,15.25405615568161
5d5645fe8fe9,15.25405615568161
225fa5d42ace,17.75089943408966
b3329e2fcb77,15.25405615568161
3712e503b80c,15.25405615568161
4bd032d946db,16.168581247329712
013178321f7c,7.757057547569275
ab43ef145dbb,14.419705867767334
82023b16fdb8,15.05724549293518
f8dce27ee7e1,15.68446159362793
799d322ad71f,13.012324571609497
a258208b8ac8,13.548535108566284
b5d8010a9115,14.056860208511353
c16a914e2f3a,13.131972551345825
3af9b3faa586,12.810111045837402
6a1dc08b5f31,11.14086627960205
33526cdf0333,14.127867221832275
57b115981370,14.859470129013062
bca157588fe7,12.564197778701782
ccde96066972,12.515990734100342
51b28558dfd3,17.258936166763306
cdec155cbae6,13.216270208358765
bcc6d392ae61,16.168581247329712
2632259ab969,13.88805627822876
2eed9ae5a332,16.470292806625366
a998b11f76c8,14.557898044586182
0210164fc9b0,15.980029106140137
2e0a4726faa0,14.272080659866333
a12619e4003e,14.285961389541626
e36641c92952,15.184177160263062
68315423b9e7,12.811931371688843
237e9bdc4753,6.738406419754028
faa9813ffa9d,17.152018547058105
3b47d54acf3d,12.0360267162323
34cfa709407c,16.48265838623047
7679dddc2f36,12.93333649635315
43d7f7689eb8,13.813409805297852
6673484af697,17.08755850791931
920e4ce015f7,18.211299180984497
e2620cfb8938,14.311319589614868
53ef1b9d4050,16.2678325176239
dc522012d349,9.357628226280212
f579517ad6e1,17.292065620422363
1f7f664ce8d3,18.308347463607788
42b3bdac3d4e,15.0845468044281
41a5a7159fbb,18.01316261291504
c3640da78132,17.509777545928955
b55e1abfa0a0,15.507984161376953
f82f76358aca,12.621901035308838
25b32b6a30ee,15.998809337615967
94e8a13afa50,16.746883392333984
38bed8f624ac,18.226739168167114
2c30b3e62424,16.09580159187317
b81eb26493ef,15.612037181854248
9b5fbc9146c0,18.05876135826111
cbf87aef5885,11.09608769416809
b8e88e9daf22,16.9233238697052
06ae22f6fdbc,14.391852617263794
68e95248792d,18.812663555145264
b0ae763cf54e,17.069871425628662
81f486155ee3,16.168581247329712
82db78f813b3,18.739546537399292
851fb9d4e077,13.011135578155518
0c7c6ba1470a,13.569799482822418
741b8ca9d694,13.140740096569061
877b66e16229,17.011442005634308
470b9dc9e4f9,11.242938816547394
3ddf003dc77c,16.984516739845276
a24ef7e76398,11.280385851860046
5a616bbae6a2,16.31847095489502
958e96ef4f4e,15.447186827659607
e1d954cd6de6,15.232899963855743
6f9b85be85c2,18.04187446832657
14b61c89a302,14.26707512140274
2ab55b40d22f,12.14561927318573
07869481a77b,15.21078372001648
b5df6d001fc9,15.93638402223587
5a5b46d76026,17.376137852668762
26b302f9dd72,12.300553143024445
5600ff0ac1df,15.837606310844421
70c9fc59a315,17.56652480363846
bf4ce4236567,11.610792696475983
417808be6e57,16.3516246676445
a1cf55d84ac0,12.078330516815186
7e28daf9386b,18.272621154785156
f0468d0df839,18.155277013778687
4e7e9d365f1b,14.153820276260376
469db2e8dd20,8.313579797744751
abfda8fa885d,17.149946093559265
14e8cba775bd,18.760243713855743
96e5b9793f1e,11.774587333202362
0a7d94f918a5,15.474521398544312
5396b90a27df,16.409808576107025
2b4cd9f19557,18.20850169658661
f771fb54d666,14.973077595233917
1cb8ff866f96,16.318591117858887
2161485ad0fc,18.060412108898163
c515b073aa5f,13.57537704706192
d88e6e31fab3,16.895313262939453
ddaa71f881c1,18.561668157577515
a5ea5c3b4b60,19.842085897922516
8e3304ef20e0,16.643445432186127
0d2578147628,17.048701286315918
2ddec615b6fc,20.131673634052277
ce86894e9e42,20.317997574806213
67586de1bbb3,20.21248823404312
a298ebaf90a7,18.86333727836609
00e430df5068,16.741882801055908
f7f85d70acf0,11.3942049741745
e97d88091618,15.105793356895447
142324d2984d,13.935010313987732
bc63178397f3,15.535615921020508
d9ddb4b9b8a4,11.036961674690247
7eeb46a4e21d,17.327651977539062
5b1166b2f015,15.885304808616638
24283498b469,17.155030846595764
c071af5a4708,11.739220380783081
457280d78625,14.976982831954956
2c6029465753,13.473886966705322
a96739349782,14.866552829742432
0f8d647f5a03,13.363118648529053
d0ecef838ebe,15.703823208808899
8555f630f19c,18.082187056541443
55c9b6effc1b,15.164674758911133
d1fdceec5c8a,14.73235809803009
7339bffc7697,18.292290449142456
955c36f86569,16.658628225326538
cce9aad86aa8,18.067323446273804
204c5e79a21a,16.239617347717285
60b980248ef0,6.266183376312256
842d718463fa,12.135113000869751
1f08f00b6016,17.99315357208252
b428336e6db3,12.730660557746887
10cc267089ac,14.915432929992676
ad1108c7d074,12.362313151359558
8bcf49a9c7e7,16.616299390792847
cbf740d7216b,17.01935040950775
e53566e0e179,13.599400877952576
613123e8dfef,14.339532613754272
5d572972c285,14.89751398563385
153da9cf55c3,15.030026316642761
d5ae2e8a3b70,16.392258167266846
fb0d623fe9a9,14.765179991722107
eb7bcb4545b8,18.227184295654297
1ad272ae7755,11.529051423072815
3a58df392627,15.456857800483704
2464b0f9f972,11.960440993309021
293b9a0df488,17.972731351852417
5cb7e4130cb7,17.513723134994507
d63ef41b4372,11.918182969093323
8a01f3df8c70,16.845903158187866
4d31f429acde,19.190087914466858
5f9be98b4e73,15.981276392936707
4062cb8cb321,11.871096730232239
2e676f9d3ad1,17.6994389295578
7dc293dc53a4,17.829724669456482
7d5df8a15514,17.37782108783722
ec238a998459,18.426222920417786
297839be823f,16.27553129196167
a62dab32b569,18.053758025169373
30bf8d465e1a,15.607561826705933
536e68be3d31,19.649888157844543
f3d3ba8c596c,17.040581703186035
0aa652ebf4b2,19.83519744873047
d0bffe981b26,12.398565411567688
4f6678fbfa0f,15.062279105186462
0083137da9c9,15.415610790252686
4bd55a9280a1,10.750211358070374
cb9dafa2d0a9,16.421850323677063
fae97941614c,15.27797782421112
8d87ef781547,19.875661611557007
824ebbdac0fb,19.137999057769775
8ddf224eca4b,12.309213280677795
d233db2f9baf,18.179404377937317
577171fd524a,19.6491459608078
86149b5523ba,19.556291341781616
1d0ba7c7ee2d,10.558327198028564
0d44aedd3bfa,15.890877842903137
03981f4767e1,9.470520079135895
9d6e6499b693,20.711536765098572
b1863620a1ab,15.755033493041992
4f696a3c1451,13.48154890537262
00291ce5881b,17.05090820789337
d61ac0e7dabc,19.28981637954712
ae895711d6c1,13.72492265701294
bf7ce64a9740,15.107479691505432
b66bb1bb8f5e,11.745982766151428
078a16d5c460,20.998481154441833
2ff12d6922ec,18.903083205223083
07da4a4c7efe,19.228050112724304
4a4cfdb4529a,13.466124057769775
0e4955fc3eca,15.02350914478302
21e6044a46b6,15.199096441268921
1e8b0d3d6836,19.979365944862366
b90ef2a3fbad,18.333250284194946
7bbf39d9b24f,19.82457458972931
92a819c3d26c,17.771913290023804
fe182366e0da,19.683196544647217
b787aa94b0ae,15.600322127342224
f6071103af15,17.6994389295578
0b701eb459ca,19.635876893997192
429e00b93bb1,17.18066942691803
113cb1471367,19.19070029258728
8f8d7e3be397,19.321152567863464
3cb8f124bbd3,18.29021728038788
c678dbd4a4ef,20.22701060771942
952722a074ef,18.924863934516907
8717d0b447a1,17.20149290561676
84a7598fd3bb,17.348095178604126
74b3111d524c,14.232399225234985
d48f93640d5f,9.928079307079315
